id,price
10572,793.74
10573,735.2085714285714
10574,4465.2925
10575,1939.9385
10576,4964.03
10577,2266.41
10578,2945.71
10579,4224.59
10580,743.3
10581,2332.01
10582,1303.81
10583,1180.7050000000002
10584,4728.838333333334
10585,1114.0275
10586,14248.73
10587,2407.0879999999997
10588,5719.549047619047
10589,8990.756333333333
10590,4659.566666666667
10591,2269.9570000000003
10592,638.34
10593,963.796
10594,493.3433333333333
10595,14279.09
10596,11929.455
10597,6009.22
10598,17417.72
10599,759.67
10600,4822.0
10601,991.58
10602,5484.4
10603,6154.99
10604,4526.403333333334
10605,2231.92
10606,575.2133333333334
10607,10173.82
10608,1148.92
10609,4898.78
10610,1641.0
10611,4239.93
10612,8234.53
10613,17778.45
10614,7365.856
10615,3225.26
10616,13351.71
10617,713.4251190476191
10618,2523.856333333333
10619,621.5864285714285
10620,7223.63
10621,662.06
10622,18042.58
10623,835.14
10624,2498.42
10625,3827.0533333333337
10626,1634.1874999999998
10627,701.515
10628,1663.55
10629,3407.06
10630,7418.06
10631,5352.65
10632,2465.32
10633,561.73
10634,8092.21
10635,6550.52
10636,1303.89
10637,2760.51
10638,934.4
10639,2229.94
10640,881.8854761904761
10641,5577.3
10642,1203.33
10643,5498.4425
10644,16801.74916666667
10645,7024.7
10646,1190.64
10647,3700.395
10648,3652.93
10649,10165.652666666667
10650,2940.44
10651,4479.92
10652,7151.64
10653,793.2940000000001
10654,2588.13
10655,8256.61
10656,2360.57
10657,645.3616666666667
10658,7717.82
10659,15024.68
10660,1646.125
10661,2873.6
10662,927.72
10663,644.56
10664,2674.51
10665,1260.47
10666,4953.09
10667,810.674
10668,1018.9
10669,907.6766666666666
10670,2396.78
10671,576.26
10672,16833.99
10673,7658.66
10674,700.58
10675,7171.855
10676,845.5533333333334
10677,5883.02
10678,9074.53
10679,913.7633333333334
10680,4826.93
10681,1976.25
10682,5236.8575
10683,991.91
10684,2104.38
10685,14853.285
10686,636.6255
10687,16552.457142857143
10688,4516.92
10689,16611.569999999996
10690,878.02
10691,1021.7283333333335
10692,3157.2053333333333
10693,768.3719999999998
10694,592.5519047619048
10695,2398.9
10696,2541.459047619047
10697,2541.497
10698,1428.15
10699,3064.81
10700,6500.91
10701,15096.03
10702,863.76
10703,4976.97
10704,469.62
10705,5122.51
10706,2770.78
10707,4327.83
10708,2580.36
10709,478.74
10710,4216.9
10711,665.0883333333333
10712,6202.214499999999
10713,1628.31
10714,1663.8606666666662
10715,1846.43
10716,13578.683500000001
10717,2336.6033333333335
10718,536.05
10719,5524.272
10720,2907.41
10721,548.23
10722,7674.355
10723,2049.16
10724,1531.23
10725,1097.57
10726,1204.44
10727,1720.2916666666665
10728,6092.965833333334
10729,663.83
10730,681.18
10731,4811.7275
10732,2401.898666666667
10733,2524.677166666667
10734,8414.74
10735,2589.58
10736,6172.43
10737,7000.5
10738,5869.806666666667
10739,14799.752666666669
10740,6356.815
10741,3050.43
10742,967.4241666666666
10743,998.9
10744,698.3266666666667
10745,702.19
10746,1086.13
10747,876.3017142857143
10748,7338.09
10749,4081.165
10750,4170.746666666667
10751,4252.36
10752,5079.376666666667
10753,1663.4233333333334
10754,7362.969
10755,4411.01
10756,563.1555
10757,1682.276
10758,4088.169
10759,2345.21
10760,3955.71
10761,15455.13
10762,1850.74
10763,1291.4
10764,4275.89
10765,3467.48
10766,656.0625
10767,5163.362666666667
10768,2106.335
10769,1322.97
10770,1814.71
10771,9566.84
10772,4310.261666666666
10773,1219.345
10774,11240.49
10775,823.8
10776,17236.145
10777,2345.97
10778,4085.38
10779,698.6533333333334
10780,3972.57
10781,3053.188190476191
10782,513.0058333333333
10783,4559.32
10784,13004.17
10785,513.3514761904762
10786,714.3375
10787,1645.9764285714284
10788,2267.24
10789,5380.781000000001
10790,1210.8746666666668
10791,707.0536666666667
10792,689.968476190476
10793,6175.28
10794,5730.0
10795,571.39
10796,8628.87
10797,5164.22
10798,1268.9389999999999
10799,510.61607142857144
10800,6991.49
10801,476.06
10802,2094.0466666666666
10803,1889.17
10804,3173.25
10805,12859.68
10806,7462.269166666666
10807,7599.39
10808,967.645
10809,3983.968
10810,6314.97
10811,4690.15
10812,3860.816666666667
10813,607.4
10814,643.7508333333334
10815,862.3246666666666
10816,912.0575
10817,5799.38
10818,7115.55
10819,4888.5
10820,2119.13
10821,2117.11
10822,1934.35
10823,4595.583
10824,1156.605
10825,2520.14
10826,16816.108166666665
10827,3415.88
10828,11499.73
10829,1291.1366666666668
10830,4833.885666666667
10831,16307.942
10832,537.71
10833,4572.75
10834,9534.63
10835,5061.925
10836,680.315
10837,2544.33
10838,4308.93
10839,871.94
10840,2442.85
10841,476.65
10842,4897.530333333334
10843,7420.22
10844,1294.5
10845,977.025
10846,825.3313333333332
10847,887.6246666666666
10848,1336.7696666666668
10849,1261.2191666666665
10850,3478.8
10851,434.64916666666664
10852,1243.7858333333334
10853,477.34
10854,421.05
10855,628.6441666666667
10856,561.2666666666667
10857,586.9617857142858
10858,8351.037333333334
10859,2176.28
10860,13965.2
10861,4304.979333333333
10862,1346.54
10863,8504.83
10864,5553.69
10865,1767.21
10866,1570.510333333333
10867,2444.483333333333
10868,1789.12
10869,1765.7270476190474
10870,4314.432
10871,2729.3481666666667
10872,1365.588
10873,1719.2379999999996
10874,683.6966666666666
10875,828.5841666666668
10876,3981.69
10877,807.53
10878,587.53
10879,3524.52
10880,6187.23
10881,4660.26
10882,505.68
10883,5862.473333333333
10884,2391.346
10885,468.8616666666666
10886,965.1046666666666
10887,715.74
10888,636.4522857142857
10889,1015.38
10890,6562.913333333333
10891,2948.038
10892,621.06
10893,8234.53
10894,1463.27
10895,2838.02
10896,3863.51
10897,5378.58
10898,5123.2266666666665
10899,4168.45
10900,7527.09
10901,874.4538333333334
10902,6964.596666666667
10903,671.3775
10904,5496.21
10905,933.92
10906,945.5053333333333
10907,3328.73
10908,1179.28
10909,571.05
10910,3209.673
10911,9787.26
10912,4611.053
10913,1845.91
10914,5884.874
10915,6376.474666666667
10916,783.37
10917,1245.3
10918,3304.9394999999995
10919,949.8266666666666
10920,7445.86
10921,3043.24
10922,5866.3933333333325
10923,931.2560000000001
10924,7566.996333333334
10925,9225.45
10926,4681.996333333333
10927,849.0240000000001
10928,712.7479166666666
10929,1364.04
10930,1138.26
10931,1756.4271428571428
10932,1265.75
10933,4316.84
10934,1017.6534761904762
10935,3227.23
10936,6174.609
10937,967.9773333333333
10938,16494.055
10939,2976.94
10940,1632.803333333333
10941,7841.785
10942,5116.95
10943,1191.5388333333335
10944,1072.4
10945,2000.65
10946,4200.8
10947,700.925
10948,6001.06
10949,4429.82
10950,11594.0
10951,7492.631666666667
10952,4704.0
10953,1310.4733333333334
10954,1732.4733333333334
10955,14710.45
10956,9158.325
10957,3855.8850000000007
10958,4293.946666666667
10959,793.1578333333334
10960,6534.988333333333
10961,1386.61
10962,1335.1166666666666
10963,4724.421666666667
10964,758.54
10965,13938.025833333335
10966,824.08
10967,1687.74
10968,915.99
10969,4368.615
10970,4360.64
10971,522.87
10972,1017.365
10973,4745.83
10974,567.3866666666668
10975,1146.66
10976,3105.13
10977,5396.77
10978,640.3625
10979,712.05
10980,905.665
10981,9634.329444444445
10982,12709.32
10983,4275.056666666667
10984,1022.9073333333333
10985,629.13
10986,4666.88
10987,4933.53
10988,1817.41
10989,476.56
10990,5731.1678571428565
10991,1282.751
10992,1330.65
10993,656.7086666666667
10994,493.48333333333335
10995,625.415
10996,590.71
10997,9393.63
10998,7524.8
10999,415.7385
11000,636.425
11001,1174.46
11002,4459.4
11003,2902.85
11004,2885.03
11005,721.6061666666667
11006,1740.63
11007,547.9461666666667
11008,725.7836666666667
11009,2333.62
11010,6756.64
11011,12538.413999999999
11012,15438.314714285714
11013,7101.07
11014,5511.26
11015,3300.798
11016,4592.656666666666
11017,712.2733333333334
11018,11242.42
11019,13455.129166666666
11020,429.838
11021,5543.725
11022,6327.73
11023,627.4733333333332
11024,2316.2
11025,9375.22
11026,1096.4
11027,3372.8
11028,2708.96
11029,4104.78
11030,353.43
11031,12503.993333333336
11032,705.96
11033,840.32
11034,2047.08
11035,8819.64
11036,6324.32
11037,7239.93
11038,619.1435
11039,1623.32
11040,640.78
11041,1381.01
11042,10714.534666666668
11043,2447.7390476190476
11044,946.0871428571429
11045,2608.625
11046,5330.5216666666665
11047,662.1883333333334
11048,4720.65
11049,3981.73
11050,5832.74
11051,496.59816666666666
11052,2869.2
11053,6321.9625
11054,1728.9275000000002
11055,4840.11
11056,1119.6888888888886
11057,743.4195
11058,1216.7833333333333
11059,2225.7
11060,10203.53
11061,789.005
11062,620.0
11063,653.693
11064,4196.234666666667
11065,4404.31
11066,1764.7793333333334
11067,2400.99
11068,6198.9425
11069,1242.5799047619046
11070,1049.1750000000002
11071,9315.413333333334
11072,687.79
11073,2394.8
11074,17869.16
11075,723.3925
11076,544.6975
11077,5365.605
11078,471.0821666666667
11079,4432.91
11080,4045.83
11081,12471.02
11082,919.51
11083,5177.14
11084,1027.1940000000002
11085,1591.0566666666666
11086,6696.45
11087,3860.451666666667
11088,1818.32
11089,3133.21
11090,2110.4733333333334
11091,1005.1373333333333
11092,512.2692619047621
11093,1608.135
11094,715.7
11095,1377.33
11096,8325.25
11097,853.8233333333333
11098,1826.09
11099,525.9125
11100,5914.61
11101,401.565
11102,3457.63
11103,1289.68
11104,1847.3566666666666
11105,728.37
11106,3207.49
11107,1940.18
11108,3039.77
11109,11407.37
11110,1284.87
11111,677.3136666666667
11112,3214.5
11113,1046.362
11114,9918.96
11115,2232.21
11116,5841.56
11117,923.8676666666668
11118,582.32
11119,3067.914166666667
11120,626.9505
11121,4475.12
11122,6055.34
11123,1011.6358333333334
11124,14468.246666666666
11125,4949.135
11126,1174.04
11127,662.13
11128,2246.15
11129,5639.806666666667
11130,4549.025
11131,554.3566666666667
11132,3895.29
11133,2522.48
11134,7607.42
11135,3575.71
11136,1649.101666666667
11137,3299.55
11138,4945.17
11139,2598.485
11140,2784.4
11141,14095.705
11142,911.5066666666665
11143,919.885
11144,475.12750000000005
11145,665.2266666666666
11146,762.38
11147,4423.2
11148,1735.17
11149,3743.12
11150,2488.05
11151,2648.835
11152,541.43
11153,3105.32
11154,910.7833333333334
11155,3175.4
11156,2102.38
11157,1054.8
11158,2618.663333333333
11159,524.36
11160,9715.77
11161,3127.04
11162,8109.186666666667
11163,3031.75
11164,641.939
11165,2923.79
11166,7880.66
11167,4301.7275
11168,4607.57
11169,9850.32
11170,4356.58
11171,742.3503333333334
11172,924.18
11173,2263.74
11174,5087.05
11175,2034.0433333333335
11176,10983.15
11177,3934.2616666666663
11178,6480.41
11179,6793.51
11180,4216.595
11181,1484.71
11182,4513.22
11183,654.171142857143
11184,8540.01
11185,4407.13
11186,1719.52
11187,760.83
11188,4274.8775
11189,15240.35
11190,880.8989999999999
11191,11206.61
11192,1479.9883333333332
11193,737.9166666666667
11194,3930.38
11195,1117.0
11196,2744.92
11197,13202.267999999998
11198,3716.28
11199,2815.976666666667
11200,1704.62
11201,4817.833333333334
11202,8015.23
11203,991.0266666666668
11204,4588.003499999999
11205,5118.760428571429
11206,7891.965
11207,3032.13
11208,3342.55
11209,4950.86
11210,718.58
11211,4597.12
11212,10216.96
11213,1231.51
11214,4426.340666666668
11215,2530.369738095238
11216,4372.91
11217,3333.03
11218,9157.34
11219,14778.766666666668
11220,624.8145000000001
11221,2050.57
11222,421.225
11223,15462.42
11224,2394.0453333333335
11225,1186.48
11226,2999.09
11227,4345.11
11228,1384.06
11229,15548.43
11230,1331.99
11231,4904.5
11232,992.4639999999999
11233,5880.1725
11234,2342.1366666666668
11235,391.36
11236,650.8816666666665
11237,1956.42
11238,11047.972
11239,2668.75
11240,907.2047619047619
11241,4220.73
11242,3913.76
11243,740.3616666666667
11244,897.08
11245,9946.83
11246,1357.433
11247,16940.246666666666
11248,1276.7156666666667
11249,8107.863333333333
11250,6491.44
11251,2280.11
11252,14926.2
11253,11347.99
11254,1584.96
11255,5943.082523809524
11256,616.7975
11257,4055.9675
11258,2225.9545000000003
11259,8793.02
11260,559.1708333333332
11261,4908.583
11262,8540.06
11263,4552.56
11264,3748.416666666666
11265,818.388
11266,13705.593
11267,408.07
11268,2629.09
11269,847.0266666666668
11270,2723.66
11271,12416.2575
11272,2750.42
11273,855.9010000000001
11274,4991.99
11275,819.16
11276,15480.5
11277,6422.8
11278,1007.715
11279,9404.076666666666
11280,1207.98
11281,1308.6333333333332
11282,4007.26
11283,998.005
11284,3820.2366666666667
11285,11477.67
11286,4170.59
11287,5108.2266666666665
11288,1054.4883333333332
11289,9581.749166666668
11290,870.9580833333333
11291,690.32
11292,1675.217
11293,4311.77
11294,1437.6133333333332
11295,1038.9575
11296,641.7035714285714
11297,595.3391666666668
11298,3942.57
11299,502.43750000000006
11300,738.2485
11301,610.5745
11302,939.5620952380954
11303,11225.45642857143
11304,386.58
11305,6091.807000000001
11306,13021.48
11307,4653.54
11308,12895.505
11309,1981.7183333333335
11310,1150.4616666666666
11311,652.9385238095239
11312,6714.753333333332
11313,3114.29
11314,14948.07
11315,1037.78
11316,1650.03
11317,2312.84
11318,1300.015
11319,741.15
11320,4896.775
11321,5189.51
11322,2688.3625
11323,670.6333333333334
11324,4158.681666666667
11325,5487.58
11326,589.83
11327,498.45
11328,6376.474666666667
11329,507.68416666666667
11330,15324.277
11331,864.2516666666666
11332,5952.87
11333,567.12
11334,13525.18
11335,3650.8633333333332
11336,1577.45
11337,6427.385
11338,871.3963333333334
11339,3781.67
11340,636.732
11341,1172.8305000000003
11342,2524.92
11343,2559.979166666667
11344,1746.16
11345,7181.883333333332
11346,5547.210000000001
11347,1603.66
11348,12286.63
11349,1025.0
11350,560.48
11351,4708.18
11352,13506.716
11353,1295.37
11354,1843.3866666666665
11355,1710.0295
11356,14814.24
11357,2404.28
11358,943.137
11359,499.24333333333334
11360,2726.015166666666
11361,670.5210000000001
11362,7202.925
11363,8191.789000000001
11364,493.48
11365,862.6200000000001
11366,5280.19
11367,13652.4275
11368,2957.6475
11369,3714.29
11370,1856.02
11371,688.9364999999999
11372,631.76
11373,590.53
11374,697.65
11375,893.918
11376,12150.502666666665
11377,4732.02
11378,678.6128333333332
11379,3855.18
11380,17188.12
11381,2592.16
11382,1069.1435000000001
11383,976.8025
11384,5949.1
11385,13230.75
11386,3995.717571428572
11387,2878.65
11388,724.4812142857144
11389,4334.54
11390,3040.26
11391,4913.6
11392,7387.787833333333
11393,3781.449
11394,2458.5
11395,3492.79
11396,3361.9725
11397,4070.79
11398,18017.21
11399,4271.973333333333
11400,925.165
11401,1302.56
11402,4234.21
11403,17757.12
11404,3095.225
11405,4695.32
11406,17502.2365
11407,511.54333333333335
11408,15482.15
11409,3358.33
11410,906.3353333333332
11411,1062.8166666666666
11412,11262.7115
11413,11590.06
11414,14618.056666666665
11415,4676.69
11416,1435.75
11417,10250.829999999998
11418,1620.49
11419,946.5063333333333
11420,498.12
11421,1056.8821666666668
11422,1359.59
11423,4352.34
11424,3204.345
11425,490.1158333333333
11426,810.26
11427,7009.065833333334
11428,11287.855
11429,1013.2838333333333
11430,3206.46
11431,981.8266666666666
11432,1538.18
11433,6208.811333333333
11434,794.7599999999999
11435,795.5025
11436,4483.77
11437,1240.88
11438,1659.98
11439,5442.440773809524
11440,886.0
11441,3459.01
11442,1740.2999999999997
11443,5216.86
11444,2214.62
11445,6815.3533333333335
11446,8096.88
11447,618.51225
11448,662.7228333333333
11449,1760.7377777777779
11450,1305.77
11451,6208.125
11452,4137.41
11453,803.31
11454,1493.63
11455,13079.344333333334
11456,8559.47
11457,631.0233333333333
11458,16401.35
11459,582.7875
11460,15792.92
11461,5153.79
11462,1067.49
11463,2537.39
11464,11917.1
11465,2976.98
11466,15212.18
11467,17606.183999999997
11468,16521.99
11469,11003.21
11470,6248.09
11471,18287.043999999998
11472,4853.05
11473,8906.07
11474,4927.5
11475,3072.49
11476,2687.39
11477,4032.62
11478,4601.2
11479,708.8333333333335
11480,988.36125
11481,865.924
11482,1815.4225
11483,9659.6525
11484,6425.96
11485,5089.790333333334
11486,4364.58
11487,772.0493333333334
11488,5991.63
11489,3553.4556666666667
11490,5754.44
11491,4418.32
11492,3870.72
11493,2729.853333333334
11494,755.069
11495,4085.186666666667
11496,786.41
11497,1706.5403333333334
11498,7522.842
11499,2762.462
11500,8228.18
11501,7789.43
11502,14546.6475
11503,689.689761904762
11504,1745.7620000000002
11505,12604.48
11506,1084.97
11507,1133.9383333333335
11508,1660.6633333333332
11509,683.0
11510,589.83
11511,1049.79
11512,645.79
11513,4033.59
11514,2270.85
11515,2489.42
11516,14287.333999999999
11517,2592.87
11518,672.47
11519,1706.33
11520,9784.25
11521,662.7466666666666
11522,2113.74
11523,6732.57
11524,4860.0
11525,6345.02
11526,15441.39
11527,1760.8851666666662
11528,5333.52
11529,3163.33
11530,7807.04
11531,849.655
11532,4269.94
11533,2152.3525
11534,13400.965
11535,6862.851428571428
11536,2642.325
11537,3232.095
11538,1890.416666666667
11539,518.52
11540,677.659
11541,5055.1
11542,3115.18
11543,17714.58
11544,3097.46
11545,13188.04933333333
11546,7468.007
11547,5084.329166666666
11548,7849.63
11549,8230.294
11550,4456.81
11551,2533.59
11552,2475.49
11553,805.1
11554,17166.45
11555,13973.35
11556,4431.73
11557,3013.62
11558,1359.726666666667
11559,462.51666666666665
11560,12196.76
11561,7052.691999999999
11562,2246.21
11563,5125.895
11564,5914.61
11565,5312.49
11566,5044.1343333333325
11567,491.81416666666667
11568,5300.4259999999995
11569,4098.41
11570,456.92
11571,1095.1111666666666
11572,2983.2315000000003
11573,9254.93
11574,971.185
11575,1157.9283333333333
11576,4474.488571428572
11577,491.8966666666667
11578,2267.17
11579,9138.3
11580,933.6160000000001
11581,2254.21
11582,832.793
11583,748.05
11584,3474.06
11585,566.8403333333332
11586,6852.994999999999
11587,4857.98
11588,4081.4116666666664
11589,5536.02
11590,17897.91
11591,970.4826666666667
11592,1076.59
11593,1107.76
11594,3370.24
11595,1407.29
11596,2038.74
11597,7530.58
11598,763.205
11599,414.6875
11600,876.7
11601,1170.11
11602,1746.4641666666669
11603,803.13
11604,740.7746666666667
11605,898.7208333333333
11606,6621.383333333334
11607,4549.24
11608,3206.548333333333
11609,1270.06
11610,4314.39
11611,5045.84
11612,5087.58
11613,9942.26
11614,1861.816
11615,775.64
11616,757.6785714285713
11617,520.19
11618,3284.71
11619,3240.16
11620,805.55
11621,773.7985000000001
11622,2985.0409999999997
11623,1281.91
11624,2410.575
11625,9704.646666666666
11626,688.3458333333333
11627,2723.76
11628,881.4235000000001
11629,768.53
11630,2399.88
11631,564.1626666666667
11632,4066.9516666666664
11633,7750.158333333333
11634,772.1966666666666
11635,9900.5
11636,4860.1033333333335
11637,864.4835714285714
11638,3215.02
11639,9910.08
11640,9847.160666666667
11641,596.025
11642,448.55
11643,6431.126166666666
11644,15598.23
11645,827.46
11646,14101.89
11647,824.99
11648,1070.38
11649,4246.11
11650,9280.663333333334
11651,3467.538333333333
11652,1429.4533333333334
11653,6849.8
11654,14043.838571428572
11655,1022.8346666666667
11656,878.22
11657,14660.646666666666
11658,4296.2875
11659,4810.63
11660,15321.855
11661,1638.87
11662,737.3845
11663,2268.32
11664,10509.86
11665,1072.11
11666,1960.44
11667,2811.53
11668,916.38
11669,16975.55
11670,11824.17
11671,1118.56
11672,2377.11
11673,7870.9
11674,619.2
11675,820.2763333333334
11676,13375.69
11677,2888.79
11678,3991.22
11679,9047.45
11680,1069.1435000000001
11681,561.36
11682,13816.2
11683,905.945
11684,4122.93
11685,1062.84
11686,10389.579999999998
11687,455.5633333333333
11688,1762.9109999999998
11689,1304.34
11690,957.424
11691,10926.4425
11692,2720.38
11693,1304.21
11694,6092.8966666666665
11695,2162.91
11696,3138.27
11697,6851.29
11698,13359.89
11699,1356.28
11700,5202.95
11701,795.5025
11702,2651.05
11703,2244.1826666666666
11704,4942.206666666666
11705,10624.32
11706,15702.33
11707,1480.7133333333334
11708,2608.5440000000003
11709,4408.595
11710,1232.8533333333332
11711,6030.817499999999
11712,8878.8
11713,542.0225714285715
11714,7812.035
11715,16686.456666666665
11716,4708.4
11717,1366.5213333333334
11718,6914.220833333334
11719,708.71175
11720,895.4653333333334
11721,10926.6
11722,13927.63
11723,627.64
11724,2901.36
11725,779.3125
11726,1833.4633333333334
11727,5861.88
11728,15682.368333333332
11729,12758.86
11730,743.5485000000001
11731,4380.67
11732,10142.25
11733,1674.6558333333335
11734,967.1575
11735,620.0
11736,990.25
11737,4399.48
11738,982.0973333333334
11739,3449.4240000000004
11740,465.9275
11741,1005.7593333333332
11742,1857.75
11743,5507.96
11744,724.43
11745,7221.94
11746,2399.014
11747,1461.3966666666665
11748,774.564
11749,4323.47
11750,1714.3958333333335
11751,2462.499047619048
11752,5248.52
11753,2368.14
11754,2716.63
11755,2440.92
11756,16476.481666666667
11757,7316.68
11758,2631.2166666666667
11759,2298.916666666667
11760,751.15
11761,3268.089642857143
11762,2368.84
11763,17251.07
11764,9407.676666666666
11765,8962.02
11766,1150.53
11767,491.42
11768,2218.07
11769,4187.8516666666665
11770,862.211
11771,492.729357142857
11772,689.19
11773,4817.6
11774,8516.59
11775,8202.9175
11776,1975.5176666666666
11777,3817.491833333334
11778,16863.818
11779,6685.75
11780,6247.035833333333
11781,1103.85
11782,4070.376666666667
11783,4323.5
11784,903.0113333333334
11785,2536.44
11786,1980.17
11787,5478.928999999999
11788,3371.945
11789,446.58
11790,799.2633333333334
11791,12164.46
11792,782.46
11793,2602.36
11794,533.653
11795,865.7471428571429
11796,4193.175
11797,16795.99
11798,1431.43
11799,1077.73
11800,4731.736
11801,13180.27
11802,1175.4
11803,2504.25
11804,1847.42
11805,16711.085
11806,1803.719285714286
11807,536.6348333333334
11808,1010.18
11809,1831.46
11810,1535.0183333333332
11811,2870.05
11812,2755.25
11813,1178.7866666666666
11814,603.17
11815,4863.57
11816,643.99
11817,1609.2773333333334
11818,4510.373333333333
11819,2882.59
11820,778.6351666666668
11821,2736.3066666666664
11822,1022.62
11823,4087.1
11824,572.99
11825,3147.78
11826,4362.7
11827,8354.136
11828,4849.385333333334
11829,1188.2466666666667
11830,2819.49
11831,3789.5975
11832,5089.038571428571
11833,5015.683333333333
11834,841.54
11835,12236.61
11836,1103.85
11837,1303.37
11838,863.3875
11839,3375.403142857143
11840,15086.37216666667
11841,4043.31
11842,17150.48
11843,3272.21
11844,690.4733333333335
11845,878.0025
11846,16105.6
11847,2320.97
11848,1499.12
11849,3248.77
11850,2365.94
11851,11554.571904761902
11852,875.6564999999999
11853,7441.76
11854,1158.01
11855,587.3983333333333
11856,9068.52
11857,616.1681666666666
11858,4276.537619047619
11859,1897.275
11860,538.2125000000001
11861,5913.04
11862,855.4473333333334
11863,2415.79
11864,3434.4833333333336
11865,6576.18
11866,746.3075
11867,779.12
11868,6806.598333333332
11869,1338.98
11870,1315.13
11871,1213.64
11872,4804.1575
11873,1898.97
11874,1335.57
11875,12618.25
11876,922.6766666666667
11877,1190.1591666666666
11878,590.174
11879,10045.08
11880,1220.8366666666666
11881,392.32
11882,8169.59
11883,5907.793857142858
11884,3680.96
11885,1013.98
11886,11060.74
11887,403.56
11888,712.7383333333332
11889,631.1235714285715
11890,9050.553333333333
11891,1680.72
11892,4656.49
11893,790.27
11894,6281.3925
11895,653.214
11896,8904.98
11897,610.19
11898,14473.05
11899,2578.956666666667
11900,1536.26
11901,11163.07
11902,1216.2645000000002
11903,631.0278333333333
11904,952.7583333333334
11905,16794.23416666667
11906,619.5331666666667
11907,826.0683333333333
11908,6270.86
11909,1606.4979999999998
11910,8318.859333333334
11911,897.73
11912,2744.85
11913,5196.367333333334
11914,869.11
11915,1178.28
11916,3922.31
11917,7115.33
11918,892.3706666666667
11919,1062.4555
11920,3105.97
11921,6192.05
11922,5624.87
11923,4391.445
11924,4205.0415
11925,3282.418333333333
11926,2166.6016666666665
11927,10979.116666666667
11928,768.47
11929,8081.016
11930,6647.08
11931,6529.928000000001
11932,1085.99
11933,6580.01
11934,1453.138
11935,3641.79
11936,775.0385714285716
11937,575.9975
11938,3630.66
11939,486.77
11940,889.5709523809523
11941,3847.78
11942,18003.67
11943,4827.39
11944,2899.665
11945,443.7243333333333
11946,3039.3920000000003
11947,7696.391666666667
11948,3898.125
11949,6680.1833333333325
11950,657.46
11951,5732.296666666667
11952,6316.475
11953,3581.523333333333
11954,755.3257142857142
11955,4954.3099999999995
11956,1624.7033333333331
11957,1227.1033333333332
11958,6501.69
11959,1191.39
11960,17820.291666666668
11961,618.88
11962,5046.145
11963,8447.085
11964,3058.25
11965,1803.719285714286
11966,4698.98
11967,8952.2125
11968,807.16
11969,17099.8
11970,774.4566666666667
11971,7424.6665
11972,678.6128333333332
11973,772.78
11974,992.49
11975,563.42
11976,964.106857142857
11977,3317.78
11978,2588.71
11979,1346.78
11980,455.93
11981,460.702
11982,6425.875714285714
11983,4611.2
11984,1850.1466666666668
11985,5539.515
11986,426.85
11987,4793.71
11988,1421.85
11989,440.58
11990,12868.565
11991,2226.35
11992,622.518
11993,1822.46
11994,6271.905
11995,6610.19
11996,5230.57
11997,406.8
11998,3494.14
11999,462.17
12000,409.83
12001,13909.74
12002,6485.133500000001
12003,572.962
12004,634.5675
12005,4307.04
12006,563.8
12007,10511.44
12008,6734.81
12009,1286.08
12010,1715.1891666666666
12011,2738.72
12012,1703.0241666666666
12013,745.85
12014,3002.906547619047
12015,5047.408333333334
12016,773.2383333333335
12017,1804.2566666666667
12018,844.1143333333333
12019,678.0273333333333
12020,14876.58
12021,1062.78
12022,1608.18
12023,522.6116666666667
12024,2469.96
12025,748.9173333333333
12026,16903.3
12027,16404.62416666667
12028,3139.7573333333335
12029,951.4820952380952
12030,3648.045
12031,6250.4
12032,726.15
12033,6141.13
12034,859.4808333333334
12035,1046.88
12036,2022.058
12037,1471.08
12038,3697.1054999999997
12039,2491.29
12040,833.0830000000001
12041,4322.07
12042,3517.2
12043,11033.535
12044,2483.2633333333333
12045,3087.55
12046,6266.275
12047,1016.82
12048,4019.29
12049,367.54
12050,4635.134571428572
12051,1821.965
12052,1682.3213333333333
12053,564.47
12054,3064.97
12055,3328.33
12056,1206.3633333333335
12057,688.855
12058,2827.75
12059,850.7389999999999
12060,912.8233333333333
12061,9300.21
12062,1258.6533333333334
12063,1004.5733333333333
12064,3718.92
12065,1414.036
12066,792.153
12067,752.038
12068,3588.81
12069,12662.73
12070,1278.51
12071,1415.08
12072,620.7533333333333
12073,3187.53
12074,3630.38
12075,4870.56
12076,7694.7115
12077,1258.6533333333334
12078,2383.71
12079,551.67
12080,1773.3729999999998
12081,4936.852000000001
12082,585.4860714285714
12083,876.3566666666667
12084,9990.99
12085,4734.29
12086,7073.86
12087,5409.06
12088,2067.48
12089,6124.5575
12090,542.4159285714285
12091,1178.09
12092,1032.6425
12093,3472.04
12094,1323.15
12095,4386.66
12096,3488.48
12097,745.6856666666667
12098,6480.05
12099,703.5660714285716
12100,5928.98
12101,10177.0
12102,465.19
12103,4299.59
12104,12735.72
12105,593.01
12106,15013.84
12107,1448.57
12108,790.4898333333332
12109,1900.55
12110,842.25
12111,1349.9171666666668
12112,2296.96
12113,676.23
12114,7497.36
12115,612.1633333333334
12116,764.4966666666667
12117,3890.85
12118,4732.6025
12119,1101.96
12120,4978.780666666667
12121,1157.76
12122,10193.843571428572
12123,3092.8233333333337
12124,12715.85
12125,10548.305833333332
12126,4431.73
12127,3110.28
12128,14959.15
12129,1724.66
12130,981.49
12131,948.6425
12132,640.93
12133,1629.535
12134,2472.5366666666664
12135,16899.08
12136,3066.6141666666667
12137,555.6933333333333
12138,10540.64
12139,1264.71
12140,4934.6
12141,2198.22
12142,5686.62
