id,price
10338,1587.38
10339,5903.835
10340,5196.35
10341,4515.82
10342,661.7133333333333
10343,5143.52
10344,4484.294
10345,1644.6643333333334
10346,13952.03
10347,1180.93
10348,5426.215
10349,1483.98
10350,3513.63
10351,5274.696666666667
10352,3914.8249999999994
10353,718.2193333333333
10354,2299.99
10355,1580.1825
10356,1876.9389999999999
10357,5406.8
10358,960.7450000000001
10359,3127.43
10360,1407.41
10361,15676.53
10362,633.425
10363,6660.22
10364,947.687
10365,862.51
10366,4683.84
10367,5551.68
10368,1454.97
10369,3192.085
10370,958.23
10371,2263.28
10372,563.0189999999999
10373,743.7760000000001
10374,6095.333333333334
10375,15231.58
10376,733.482
10377,642.59
10378,5082.233333333334
10379,1104.9513333333332
10380,11337.09842857143
10381,741.47
10382,5730.721666666667
10383,1248.34
10384,1332.72
10385,784.83
10386,589.0261666666667
10387,2977.02
10388,2190.52
10389,6334.4484999999995
10390,11120.7845
10391,2164.95
10392,4953.035
10393,3549.685
10394,936.0836666666667
10395,1075.96
10396,3517.685
10397,10271.45
10398,547.1193333333333
10399,4572.485666666667
10400,2218.64
10401,909.4292142857144
10402,928.42
10403,17086.33
10404,2059.4861666666666
10405,2230.35
10406,454.22333333333336
10407,1765.0300000000002
10408,873.0563333333334
10409,782.8925
10410,6823.41
10411,498.58
10412,6900.6095000000005
10413,721.23
10414,16551.02
10415,504.355
10416,10212.098333333333
10417,4877.33
10418,1274.29
10419,15794.845
10420,681.025
10421,2105.625666666667
10422,5086.888
10423,3082.9266666666663
10424,6865.99
10425,16822.21
10426,4091.4
10427,6392.796666666666
10428,671.405
10429,9350.146666666666
10430,3159.77
10431,1120.345
10432,1978.68
10433,764.21
10434,797.21
10435,1028.53
10436,4288.89
10437,683.0266666666668
10438,2497.91
10439,838.6284999999999
10440,3817.356666666667
10441,6449.61
10442,907.97
10443,10540.3
10444,556.5300000000001
10445,5029.58
10446,4743.16
10447,4608.608
10448,1869.26
10449,1801.8133333333335
10450,14220.16
10451,9274.76
10452,1433.9233333333332
10453,4432.505
10454,9278.04
10455,2232.1
10456,8636.49
10457,3903.33
10458,13055.296666666667
10459,9979.361666666666
10460,6904.876666666667
10461,3945.07
10462,1636.37
10463,6578.9000000000015
10464,884.0856666666666
10465,1187.4008333333334
10466,8224.87
10467,4178.22
10468,925.6841666666667
10469,788.29
10470,4954.2325
10471,5128.174
10472,4195.960952380952
10473,2941.476666666667
10474,1139.79
10475,5147.885
10476,1088.705
10477,11839.61
10478,515.61
10479,7505.175
10480,695.1683333333333
10481,13096.053333333333
10482,4900.8715
10483,11030.53
10484,11227.38
10485,4846.163333333333
10486,6275.24
10487,12214.970500000001
10488,8473.822
10489,2680.373333333334
10490,608.42
10491,1388.44
10492,1823.1685833333331
10493,6815.908
10494,9451.507
10495,4139.123333333334
10496,698.47
10497,689.3483333333335
10498,478.2333333333333
10499,10981.165
10500,1993.0306904761903
10501,4654.53
10502,1413.24
10503,7223.28
10504,2495.3351190476187
10505,6212.903333333334
10506,1367.53
10507,895.4093333333334
10508,1847.815
10509,7739.11
10510,6070.285
10511,2025.92
10512,2366.68
10513,859.4766666666666
10514,890.5063333333331
10515,696.235
10516,897.325
10517,946.0981666666668
10518,16579.946666666667
10519,14457.47
10520,1017.4244999999999
10521,790.5806666666665
10522,10918.15
10523,4311.23
10524,14404.390666666666
10525,779.1653333333333
10526,2037.99
10527,1392.57
10528,1192.6505
10529,1907.422380952381
10530,1300.632
10531,7483.775
10532,1079.1466666666665
10533,1954.205
10534,3100.67
10535,972.755
10536,4798.06
10537,3218.1775
10538,587.47
10539,4140.945
10540,1444.62
10541,855.175
10542,794.43
10543,860.7936666666666
10544,7192.96
10545,988.905
10546,905.579
10547,2358.2
10548,1182.32
10549,532.5166666666668
10550,723.2535
10551,1704.2561904761908
10552,2846.5
10553,3141.83
10554,994.7050000000002
10555,1371.6399999999996
10556,796.99
10557,4133.47
10558,12798.631666666664
10559,1004.817
10560,829.1333333333334
10561,630.7993333333334
10562,8995.05
10563,691.76
10564,2585.17
10565,1725.35
10566,878.18
10567,7532.74
10568,4710.59
10569,868.165
10570,3221.46
10571,617.5733333333333
10572,791.01
10573,722.7391666666667
10574,4616.279
10575,1916.525
10576,5245.92
10577,2319.14
10578,2874.26
10579,4406.5159523809525
10580,782.14
10581,2321.05
10582,1349.7558333333334
10583,1187.6333333333332
10584,4607.91
10585,1088.4495
10586,14469.46
10587,2453.3816666666667
10588,6001.731904761906
10589,9165.245
10590,4648.121666666667
10591,2320.785
10592,629.04
10593,970.4033333333333
10594,507.93
10595,14363.54
10596,12363.913999999999
10597,5969.6
10598,16846.325
10599,687.8969999999999
10600,4778.75
10601,990.08
10602,5397.945833333334
10603,6188.1466666666665
10604,4398.68
10605,2259.565
10606,565.85
10607,9956.28
10608,1146.8266666666666
10609,4982.196666666667
10610,1746.04
10611,4816.748333333333
10612,8001.96
10613,17420.48
10614,7402.636666666667
10615,3328.671666666666
10616,13539.358333333335
10617,661.183
10618,2496.845
10619,617.055
10620,7219.75
10621,648.32
10622,17846.28
10623,678.74
10624,2588.19
10625,4062.999166666667
10626,1588.5435
10627,702.7566666666665
10628,1663.47
10629,3600.77
10630,7409.416666666666
10631,5295.89
10632,2508.365
10633,564.8516666666667
10634,7513.31
10635,6291.045714285715
10636,1303.63
10637,2554.65
10638,924.2663333333334
10639,2200.665
10640,881.12
10641,5535.22
10642,1302.52
10643,5207.44
10644,16505.104166666668
10645,7923.44
10646,1172.6866666666665
10647,3621.03
10648,3649.625
10649,10191.421666666667
10650,2835.35
10651,4075.57
10652,7054.705
10653,796.1983333333333
10654,2534.5483333333336
10655,8087.54
10656,2452.99
10657,702.8661666666666
10658,7781.19
10659,14673.535
10660,1578.406
10661,2905.29
10662,920.9936666666665
10663,639.2633333333333
10664,2720.7
10665,1300.12
10666,5001.95
10667,805.5806190476192
10668,1026.345
10669,915.54
10670,2350.88
10671,599.8966666666668
10672,16092.38
10673,7688.133333333332
10674,731.51
10675,6891.96
10676,719.835
10677,5198.98
10678,9428.44
10679,914.38
10680,4595.924
10681,1987.8316666666665
10682,5097.185
10683,983.8733333333334
10684,2003.4
10685,15539.72
10686,589.1091666666666
10687,16336.4175
10688,4211.85
10689,15907.58
10690,875.6733333333334
10691,1023.225
10692,3105.327666666667
10693,758.205
10694,559.3406666666666
10695,2432.35
10696,2520.045833333333
10697,2539.66
10698,1428.94
10699,3177.67
10700,6685.28
10701,15238.79
10702,906.6366666666665
10703,4883.29
10704,474.7216666666667
10705,4989.06
10706,2723.14
10707,4234.31
10708,2557.4116666666664
10709,452.715
10710,4138.875
10711,663.0479999999999
10712,5889.95
10713,1601.18
10714,1654.9844761904762
10715,1849.73
10716,13994.876666666665
10717,2211.203333333333
10718,558.36
10719,5170.020333333333
10720,2935.22
10721,541.195
10722,7400.39
10723,2064.88
10724,1454.9
10725,1131.54
10726,1154.21
10727,1738.9046666666668
10728,6400.581666666668
10729,666.0
10730,675.47
10731,4526.4766666666665
10732,2414.175
10733,2436.1616666666664
10734,8290.53
10735,2548.52
10736,6274.805
10737,7011.33
10738,5703.213333333332
10739,14616.82
10740,6388.873333333333
10741,2951.08
10742,911.8718333333334
10743,1001.5419999999999
10744,652.3216666666666
10745,696.54
10746,1053.78
10747,861.05
10748,7325.7508333333335
10749,4946.12
10750,4186.615
10751,4558.27
10752,5132.205
10753,1627.3866666666668
10754,7284.0015
10755,4337.94
10756,553.2805952380953
10757,1706.06
10758,3978.4863333333337
10759,2278.04
10760,3800.921
10761,15207.65
10762,1849.63
10763,1314.9116666666669
10764,4155.01
10765,3548.9
10766,653.78
10767,4981.748333333334
10768,2139.62
10769,1329.72
10770,1828.0924761904762
10771,8891.32
10772,4098.626666666667
10773,1239.8675
10774,11231.15
10775,827.57
10776,17199.037
10777,2410.59
10778,4035.93
10779,708.1083333333335
10780,3982.75
10781,3038.005
10782,538.66
10783,4716.95
10784,13117.02
10785,505.62333333333333
10786,712.3725
10787,1640.4133333333332
10788,2318.75
10789,5051.855
10790,1214.4166666666665
10791,725.2660000000001
10792,755.6914999999999
10793,6248.594999999998
10794,5318.3275
10795,583.9146666666667
10796,8461.53
10797,4777.24
10798,1294.473
10799,512.9066666666666
10800,7447.3
10801,439.76
10802,2147.018
10803,2018.1
10804,3133.2
10805,12967.37
10806,7370.34
10807,7614.53
10808,962.46
10809,3910.79
10810,6405.84
10811,4822.77
10812,3760.11
10813,572.52
10814,646.766
10815,826.5206666666666
10816,917.58
10817,5531.13
10818,7066.34
10819,5001.86
10820,2139.08
10821,2227.34
10822,1906.965
10823,5028.77
10824,1057.096
10825,2625.72
10826,16719.16083333333
10827,3386.01
10828,10802.06
10829,1341.76
10830,4619.003333333333
10831,16554.905
10832,530.7091666666668
10833,4222.465
10834,9338.296666666667
10835,4954.05
10836,708.2
10837,2561.4066666666668
10838,4287.08
10839,928.305
10840,2443.27
10841,472.64
10842,4789.285
10843,7363.447142857143
10844,1329.0511904761906
10845,988.012
10846,825.5083333333334
10847,854.08
10848,1339.898333333333
10849,1325.4733333333331
10850,3589.17
10851,453.12833333333333
10852,1264.2043333333336
10853,498.49
10854,432.59
10855,697.255
10856,555.7616666666668
10857,598.7008333333333
10858,8249.918
10859,2131.6358333333333
10860,13501.76
10861,4294.403333333334
10862,1365.65
10863,8706.68
10864,5412.53
10865,1802.64
10866,1723.246666666667
10867,2364.2613333333334
10868,1769.28
10869,1760.43
10870,4141.69
10871,2673.257
10872,1439.1575
10873,1732.0233333333335
10874,808.8483333333335
10875,808.4433333333334
10876,3923.6366666666663
10877,781.785
10878,600.6
10879,3720.34
10880,6307.04
10881,4434.76
10882,510.48
10883,5841.458333333334
10884,2409.9
10885,505.7233333333333
10886,959.9933333333335
10887,709.84
10888,715.6833333333333
10889,1030.5833333333333
10890,6612.650666666666
10891,2983.455
10892,638.4501666666667
10893,8001.96
10894,1474.9073333333333
10895,2836.87
10896,3900.15
10897,5806.72
10898,5035.44
10899,4247.705
10900,7637.271666666667
10901,867.225
10902,6795.7733333333335
10903,712.5235
10904,6064.97
10905,943.17
10906,900.0666666666666
10907,3307.27
10908,1188.02
10909,616.0066666666667
10910,3023.400833333333
10911,10563.05
10912,4477.459333333333
10913,1835.5320000000002
10914,5847.7553333333335
10915,6699.2625
10916,763.87
10917,1276.92
10918,3340.091
10919,882.98
10920,6954.67
10921,3011.89
10922,6059.323333333334
10923,942.9826666666667
10924,7625.163333333334
10925,8997.573333333334
10926,4661.3
10927,890.3063333333333
10928,719.37
10929,1350.33
10930,1093.3833333333332
10931,1767.085
10932,1272.12
10933,4479.92
10934,985.4259999999999
10935,3294.38
10936,6217.010333333332
10937,976.665
10938,16675.33
10939,2974.77
10940,1604.14
10941,7897.869000000001
10942,4823.8225
10943,1229.9093333333333
10944,1070.53
10945,2008.65
10946,4159.26
10947,715.5582142857143
10948,5980.84
10949,4393.11
10950,11970.33
10951,7460.48
10952,4750.365
10953,1286.9596904761902
10954,1705.716666666667
10955,15628.66
10956,9413.35
10957,3983.52
10958,4345.985
10959,755.2341666666667
10960,6563.797666666666
10961,1387.97
10962,1291.9185
10963,4839.2925
10964,743.2
10965,14258.754833333332
10966,888.816
10967,1761.0966666666666
10968,907.448
10969,4394.29
10970,4548.49
10971,545.3
10972,1039.2426666666665
10973,4745.8425
10974,517.5275
10975,1139.32
10976,3123.0
10977,5256.255
10978,627.3743333333332
10979,709.29
10980,843.105
10981,9332.287499999999
10982,11997.42
10983,4607.765
10984,1040.6616666666666
10985,632.9683333333332
10986,4730.593333333334
10987,4825.02
10988,1889.99
10989,486.3625
10990,5687.5675
10991,1290.7585
10992,1357.75
10993,649.7265000000001
10994,500.34666666666664
10995,619.2466666666667
10996,657.57
10997,9468.57
10998,8056.11
10999,425.9883333333333
11000,728.1846666666665
11001,1209.8916666666667
11002,4507.750666666667
11003,2876.14
11004,2931.09
11005,721.3996666666667
11006,1684.7966666666666
11007,586.5229999999999
11008,790.5021666666667
11009,2272.055
11010,6970.605
11011,12621.481071428572
11012,15286.525
11013,7009.605
11014,5492.094166666666
11015,3285.35
11016,4513.33
11017,776.6425
11018,11294.47
11019,13566.0225
11020,457.7776666666666
11021,5468.141666666667
11022,6387.659166666666
11023,655.3353333333333
11024,2289.28
11025,9275.785
11026,1085.215
11027,3433.61
11028,2680.08
11029,4067.204285714286
11030,376.13
11031,12018.14
11032,739.6783333333334
11033,836.17
11034,2135.16
11035,8882.25
11036,6494.72
11037,7218.86
11038,609.4200000000001
11039,1613.01
11040,742.43
11041,1372.76
11042,10426.769666666667
11043,2461.41
11044,956.4876666666668
11045,2470.43
11046,5437.765
11047,657.7468095238096
11048,4864.111333333333
11049,3836.7
11050,5980.92
11051,490.255
11052,2896.08
11053,6129.034166666666
11054,1784.1033333333328
11055,5022.98
11056,1081.9126904761904
11057,725.7628333333334
11058,1183.5466666666666
11059,2338.4666666666667
11060,10855.56
11061,780.0575
11062,635.4925
11063,648.4396666666667
11064,4248.825
11065,4410.55
11066,1748.7925
11067,2413.834
11068,6273.378000000001
11069,1216.4221666666667
11070,1043.73
11071,9609.084166666666
11072,614.505
11073,2396.2
11074,17514.61666666667
11075,785.77
11076,537.8509523809523
11077,5305.175
11078,468.06766666666664
11079,4409.68
11080,4025.225
11081,12264.873
11082,876.11
11083,4903.73
11084,1025.6
11085,1611.8871428571429
11086,6788.79
11087,3809.228333333333
11088,2007.12
11089,3384.14
11090,2113.845
11091,995.4883333333332
11092,508.24549999999994
11093,1491.48
11094,704.86
11095,1431.0
11096,8642.845
11097,861.09
11098,1852.9916666666666
11099,500.80199999999996
11100,6107.710333333333
11101,399.42466666666667
11102,3397.6841666666664
11103,1340.88
11104,1853.217333333333
11105,734.11
11106,3338.24
11107,2000.3366666666666
11108,2965.155
11109,11488.625
11110,1315.66
11111,669.3325
11112,2917.28
11113,1027.1366666666668
11114,10243.5
11115,2294.455
11116,5818.5985
11117,899.3653333333335
11118,599.42
11119,3077.0933333333332
11120,648.3023333333334
11121,4648.24
11122,6067.71
11123,1074.3708333333334
11124,14344.7315
11125,4999.387
11126,1196.54
11127,635.75
11128,2191.87
11129,5605.8330000000005
11130,4482.918
11131,528.8083333333333
11132,3804.013333333334
11133,2502.48
11134,7771.22
11135,3266.19
11136,1634.6583333333335
11137,3287.344
11138,4802.53
11139,2606.695
11140,2715.02
11141,13811.67
11142,933.2423333333334
11143,981.4733333333332
11144,478.99583333333334
11145,663.0246666666667
11146,736.215
11147,4531.71
11148,1743.9
11149,3655.903333333333
11150,2455.528
11151,2663.4934999999996
11152,525.9616666666666
11153,3196.65
11154,919.5156666666668
11155,3261.27
11156,2131.77
11157,1052.7133333333334
11158,2583.7729999999997
11159,525.9019999999999
11160,10580.705
11161,3095.81
11162,8003.998571428571
11163,2860.0933333333337
11164,649.255
11165,2900.6366666666663
11166,7306.833333333334
11167,4337.23
11168,4565.62
11169,9846.28
11170,4331.17
11171,731.1096666666667
11172,934.36
11173,2305.98
11174,5255.19
11175,2070.175
11176,10782.838
11177,3998.558333333333
11178,6536.276
11179,6673.4366666666665
11180,4059.27
11181,1449.43
11182,4432.275
11183,606.6025
11184,9419.83
11185,4479.64
11186,1645.3
11187,838.92
11188,4373.526666666667
11189,15331.57
11190,848.6386666666667
11191,11367.88
11192,1506.43
11193,730.57
11194,3919.7
11195,1098.9
11196,2789.78
11197,13099.795833333335
11198,3596.835
11199,2689.3066666666664
11200,1726.05
11201,4792.96
11202,7782.92
11203,985.53
11204,4576.15
11205,4702.8
11206,8004.976000000001
11207,3024.69
11208,3274.21
11209,5223.259166666667
11210,700.85
11211,4557.26
11212,10224.97
11213,1238.73
11214,4447.214333333333
11215,2440.2625
11216,4157.03
11217,3286.55
11218,9137.366666666667
11219,14434.868333333336
11220,613.1441666666666
11221,2009.0968333333335
11222,405.52
11223,15698.77
11224,2387.1033333333335
11225,1246.2275
11226,3178.9440000000004
11227,4336.56
11228,1323.32
11229,15817.576666666666
11230,1414.5866666666666
11231,4990.915666666667
11232,971.07
11233,5300.595238095238
11234,2274.17
11235,397.0871428571429
11236,629.3416666666667
11237,1855.4125
11238,10915.848
11239,2729.72
11240,923.4066666666668
11241,3890.598
11242,4268.836666666666
11243,763.2088333333334
11244,878.27
11245,9675.06
11246,1385.1816666666666
11247,17080.141666666666
11248,1295.078166666667
11249,8347.517857142857
11250,6557.27
11251,2230.2566666666667
11252,16148.085
11253,11406.961666666668
11254,1640.98
11255,5963.0571666666665
11256,609.9050000000001
11257,4147.28875
11258,2166.79
11259,8940.17
11260,585.9486666666667
11261,5178.735
11262,8754.941666666668
11263,4629.2
11264,3804.7016666666664
11265,827.8416666666666
11266,13283.82
11267,406.15
11268,2692.185
11269,856.4213333333335
11270,2557.0933333333332
11271,12829.77
11272,2845.345
11273,948.8919999999999
11274,5098.088452380952
11275,886.5533333333333
11276,15150.09
11277,6436.93
11278,1044.6366666666668
11279,9462.13
11280,1194.66
11281,1332.22
11282,4229.7
11283,936.27
11284,3781.52
11285,11148.1
11286,4330.74
11287,5089.519
11288,1060.9599999999998
11289,9691.29
11290,913.6746666666668
11291,698.245
11292,1632.8693333333335
11293,4190.066666666667
11294,1420.87
11295,1080.01
11296,700.7375
11297,607.9390000000001
11298,3950.57
11299,480.79166666666663
11300,765.0966666666667
11301,683.5613333333333
11302,928.6033333333335
11303,10971.645
11304,392.87
11305,5480.265333333333
11306,13041.44
11307,4753.12
11308,13068.891333333333
11309,1975.975
11310,1127.5873095238092
11311,686.7654761904762
11312,6722.770000000001
11313,3256.89
11314,15027.3
11315,989.3166666666667
11316,1654.9653333333335
11317,2445.9
11318,1363.065
11319,711.9173333333333
11320,4141.696666666667
11321,5073.68
11322,2693.755
11323,711.9761428571428
11324,4153.22
11325,5440.3
11326,646.635
11327,537.65
11328,6699.2625
11329,484.1426666666666
11330,14982.985999999999
11331,856.76
11332,5972.39
11333,533.78
11334,14698.155
11335,3493.373333333333
11336,1579.01
11337,6367.26
11338,876.3859761904764
11339,4085.0966666666664
11340,629.894
11341,1174.9646666666665
11342,2632.0
11343,2520.1064285714283
11344,1729.03
11345,7010.616666666666
11346,5462.441666666667
11347,1647.32
11348,12425.09
11349,1027.15
11350,561.08
11351,4830.03
11352,12866.323333333332
11353,1307.55
11354,1803.6164999999996
11355,1619.1270000000002
11356,14592.1625
11357,2341.26
11358,964.2899999999998
11359,509.43033333333335
11360,2799.3194761904765
11361,668.1120833333334
11362,7057.535
11363,8249.84
11364,517.31
11365,844.5342857142856
11366,5319.666666666666
11367,13271.481666666667
11368,3181.221666666667
11369,3725.97
11370,1809.1111666666663
11371,646.1117499999999
11372,658.0706666666666
11373,601.575
11374,680.5
11375,919.1133333333332
11376,12232.890666666666
11377,4793.18
11378,657.3834999999999
11379,3981.543333333333
11380,17243.523333333334
11381,2524.04
11382,1063.5758333333333
11383,973.9390000000001
11384,5882.19
11385,12933.16
11386,3810.313
11387,3079.131428571429
11388,758.4336666666667
11389,4395.18
11390,3071.5983333333334
11391,4990.2675
11392,7487.561238095239
11393,3808.721333333333
11394,2403.1099999999997
11395,3569.366
11396,3312.762380952381
11397,4035.53
11398,17665.225
11399,4413.3
11400,922.4233333333333
11401,1299.5
11402,4272.056666666667
11403,17569.45
11404,3189.7808333333332
11405,4603.8
11406,16909.264880952378
11407,545.77
11408,15393.120000000003
11409,3619.68
11410,938.8906666666667
11411,1099.175
11412,11649.534666666666
11413,11870.505
11414,14758.64
11415,4841.345
11416,1420.16
11417,9615.330000000002
11418,1627.67
11419,933.8494999999999
11420,483.7
11421,1072.9451666666669
11422,1392.3825
11423,4406.6725
11424,3009.8260476190476
11425,473.6486666666667
11426,763.37
11427,6895.951333333334
11428,11243.02
11429,996.7893333333332
11430,3263.2783333333336
11431,971.3733333333334
11432,1491.92
11433,6176.703333333333
11434,831.5529999999999
11435,767.174
11436,4516.4
11437,1260.06
11438,1672.237
11439,5187.57
11440,879.21
11441,3612.43
11442,1720.5199999999998
11443,5291.85
11444,2215.23
11445,7097.66
11446,7909.71
11447,610.0805
11448,690.8825
11449,1738.8666666666663
11450,1236.36
11451,5926.37
11452,4249.17
11453,887.015
11454,1499.22
11455,13491.448333333336
11456,8706.75
11457,648.7
11458,15584.47
11459,638.6001666666667
11460,15843.301666666668
11461,5205.35
11462,1070.17
11463,2538.04
11464,12200.05
11465,3020.19
11466,15280.07
11467,16818.2
11468,16674.698
11469,10310.2
11470,6175.8775
11471,18028.815666666665
11472,4977.801666666667
11473,8968.84
11474,4796.24
11475,2876.31
11476,2697.33
11477,3607.8093333333336
11478,4578.34
11479,723.51
11480,981.9815
11481,874.66
11482,1912.135
11483,9814.7325
11484,6547.333333333332
11485,5259.7675
11486,4642.74
11487,767.4233333333333
11488,6384.18
11489,3499.643333333334
11490,5689.915
11491,4399.44
11492,3989.523333333333
11493,2768.973333333334
11494,753.2956666666666
11495,4000.365
11496,803.0466666666667
11497,1664.0302380952382
11498,7329.298000000001
11499,2641.82
11500,8803.09
11501,7793.5625
11502,14633.6225
11503,718.6075714285714
11504,1753.043333333333
11505,12745.01
11506,1168.23
11507,1126.5066666666667
11508,1707.34
11509,667.828
11510,646.635
11511,1049.22
11512,583.31
11513,4110.7
11514,2315.78
11515,2464.68
11516,15580.29
11517,2817.44
11518,751.16
11519,1727.75
11520,9937.41
11521,668.6036666666666
11522,2079.53
11523,6441.685
11524,4502.43
11525,6250.7925
11526,14866.15
11527,1725.7733333333335
11528,5107.94
11529,3056.57
11530,7631.2
11531,821.765
11532,3969.19
11533,2197.892857142857
11534,13418.54
11535,6941.526666666667
11536,2555.29
11537,3302.075
11538,1878.8270000000002
11539,589.41
11540,697.615
11541,5235.37
11542,2951.3293333333336
11543,17670.35
11544,2893.18
11545,13373.011666666665
11546,7863.821333333333
11547,4984.847
11548,7458.69
11549,8243.88
11550,4596.36
11551,2499.9
11552,2420.9333333333334
11553,825.615
11554,16142.54
11555,14502.706666666665
11556,4508.02
11557,3001.96
11558,1364.6033333333332
11559,419.58
11560,12000.6
11561,7162.834
11562,2278.72
11563,5110.645
11564,6107.710333333333
11565,5379.785
11566,4991.797023809524
11567,482.7521666666666
11568,5158.8640000000005
11569,3973.98
11570,464.015
11571,1024.0935
11572,3065.775
11573,9144.49
11574,974.09
11575,1164.1583333333333
11576,4480.846666666667
11577,481.5676666666667
11578,2224.21
11579,9066.58
11580,943.11
11581,2253.77
11582,866.497
11583,745.27
11584,3480.21
11585,534.5351666666667
11586,6833.511666666667
11587,4534.28
11588,4129.361666666667
11589,6058.17
11590,17584.62
11591,956.6816666666666
11592,1080.14
11593,963.42
11594,3421.64
11595,1353.9233333333332
11596,2033.74
11597,7725.56
11598,748.605
11599,483.85
11600,880.72
11601,1190.77
11602,1773.21
11603,814.5466666666666
11604,754.9116666666667
11605,909.9791666666667
11606,6867.86
11607,4437.12
11608,3094.171666666666
11609,1125.62
11610,4098.13
11611,5066.4135
11612,5227.64
11613,9712.81
11614,1859.77
11615,764.2783333333334
11616,745.0139999999999
11617,528.9383333333334
11618,3161.2266666666665
11619,3216.78
11620,821.7
11621,726.05
11622,3287.5214285714283
11623,1290.365
11624,2455.125
11625,10165.890833333333
11626,662.9675
11627,2799.98
11628,895.0449999999998
11629,698.925
11630,2494.16
11631,491.635
11632,3971.03
11633,8002.2210476190485
11634,828.47
11635,9962.144999999999
11636,4963.159000000001
11637,879.285
11638,3265.3675
11639,9762.055
11640,9849.03
11641,614.4875000000001
11642,449.04
11643,6140.0666666666675
11644,16356.457333333334
11645,828.29
11646,14208.71
11647,825.99
11648,1076.645
11649,4216.566666666667
11650,9079.201666666666
11651,3416.9833333333336
11652,1419.76
11653,6773.4203333333335
11654,14187.906666666668
11655,994.4426666666668
11656,920.88
11657,15115.5075
11658,4420.25
11659,4754.74
11660,14721.02
11661,1673.8166666666666
11662,732.0323333333333
11663,2231.4475
11664,11079.98
11665,1062.13
11666,1897.9
11667,2450.61
11668,903.03
11669,17160.07
11670,11566.67
11671,1089.66
11672,2377.2666666666664
11673,7674.3
11674,638.37
11675,824.4586666666669
11676,13744.0
11677,3051.29
11678,4448.79
11679,8908.62
11680,1063.5758333333333
11681,587.9476666666666
11682,14055.796666666665
11683,899.1291666666666
11684,4070.42
11685,1166.741
11686,12298.035333333331
11687,465.35
11688,1753.3883333333333
11689,1383.05
11690,985.6926666666668
11691,10539.445
11692,2747.0
11693,1200.3453333333334
11694,6074.79
11695,2135.97
11696,3083.9
11697,6889.74
11698,13944.53
11699,1328.45
11700,5419.233333333334
11701,767.174
11702,3036.8591190476186
11703,2424.9566666666665
11704,4911.803333333333
11705,10278.4175
11706,15540.47
11707,1511.4133333333332
11708,2666.586333333333
11709,4408.963333333333
11710,1202.0213333333334
11711,6049.669
11712,8826.08
11713,525.3654999999999
11714,7846.328333333334
11715,16310.089999999998
11716,4702.0
11717,1391.0433333333335
11718,6885.4521428571425
11719,687.297
11720,849.5433333333334
11721,10815.77
11722,13666.434
11723,682.0925
11724,2874.29
11725,824.5933333333335
11726,1867.845
11727,6161.1
11728,16310.697000000002
11729,12895.93
11730,766.943
11731,4316.81
11732,10467.66
11733,1700.4633333333334
11734,950.6757142857143
11735,626.84
11736,1007.595
11737,4362.17
11738,991.451
11739,3565.71
11740,481.62
11741,979.5078333333332
11742,2005.25
11743,5505.19
11744,717.0319999999999
11745,7055.92
11746,2445.1
11747,1512.7933333333335
11748,785.45
11749,4448.012
11750,1723.76
11751,2469.8866666666668
11752,5267.63
11753,2429.59
11754,2653.78
11755,2409.89
11756,17356.55
11757,7273.0
11758,2775.3809523809527
11759,2435.3
11760,733.3
11761,3338.765833333333
11762,2548.8708333333334
11763,17328.12
11764,8661.998333333335
11765,9690.47
11766,1143.71
11767,510.85
11768,2244.17
11769,4362.525
11770,879.173
11771,504.74333333333334
11772,723.1346666666667
11773,4883.668333333333
11774,8990.99
11775,8252.191666666668
11776,2038.1866666666665
11777,3737.376666666667
11778,16664.041
11779,6362.14
11780,6280.352
11781,1162.03
11782,4119.94
11783,4493.47
11784,857.3023333333332
11785,2675.58
11786,1971.42
11787,5302.9169999999995
11788,3441.328333333333
11789,487.89
11790,826.0633333333333
11791,11984.24
11792,793.9383333333334
11793,2484.832857142857
11794,519.7925
11795,855.22
11796,4147.89
11797,16608.645
11798,1440.2163333333333
11799,1085.3
11800,4798.06
11801,13477.74
11802,1200.27
11803,2496.35
11804,1805.675
11805,16554.25
11806,1778.181
11807,586.9110000000001
11808,1017.512
11809,1383.01
11810,1432.2879999999998
11811,2875.92
11812,2825.68
11813,1162.5085714285715
11814,599.15
11815,4848.43
11816,706.17
11817,1592.9691666666668
11818,4516.9225
11819,2874.8
11820,753.8058333333333
11821,2691.0033333333336
11822,1014.3593333333333
11823,4282.91
11824,597.65
11825,3132.98
11826,4211.12
11827,8547.13
11828,5091.9025
11829,1211.234
11830,2833.21
11831,3902.63
11832,4961.808333333333
11833,4902.695000000001
11834,806.65
11835,11960.38
11836,1054.7375
11837,1223.83
11838,859.4
11839,3370.18375
11840,14865.533833333331
11841,4085.8925
11842,17051.14
11843,3078.57
11844,714.62
11845,888.845
11846,16901.038333333334
11847,2292.836666666667
11848,1401.9325
11849,3301.074
11850,2413.7775
11851,11565.636666666665
11852,875.6
11853,7562.36
11854,1159.21
11855,571.1111666666666
11856,8879.64
11857,615.2233333333334
11858,4177.27
11859,1872.693
11860,555.09
11861,5984.88
11862,843.8357142857144
11863,2413.65
11864,3487.62
11865,6646.13
11866,753.7955714285714
11867,820.4383333333333
11868,6764.366
11869,1310.4
11870,1294.96
11871,1227.13
11872,4599.7125
11873,1855.765
11874,1303.07
11875,12869.98
11876,959.5999999999999
11877,1153.0775
11878,624.4901666666667
11879,9728.23
11880,1278.04
